X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
77.2394,14.1309,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.2391,14.2508,-78.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,65.741,14.83,3.52,0.05,1.11,2.49,2.19,3.75,0.53,0.11,5.072173,776.2,11.6,10.2,49.6,26.3,13.2,21.2,7,129.8,297.8,60.9,17,33.2
77.5825,15.2369,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5825,15.2369,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5851,15.2331,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5851,15.2331,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5988,15.2461,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5988,15.2461,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6091,15.235,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6029,15.2429,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6029,15.2429,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5543,15.2422,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5548,15.243,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5387,15.2472,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5428,15.2458,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5482,15.2402,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5817,15.2405,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5817,15.2405,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5822,15.2382,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5822,15.2382,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5882,15.23,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5882,15.23,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5949,15.2493,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5949,15.2493,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5986,15.2444,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5986,15.2444,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6005,15.2418,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6005,15.2418,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6041,15.2324,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5974,15.2309,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6004,15.2418,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6004,15.2418,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6003,15.2418,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6003,15.2418,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5941,15.23,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5941,15.23,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5963,15.2308,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.5963,15.2308,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.601,15.2422,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.601,15.2422,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.1568,15.3881,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
77.1568,15.3881,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
76.5257,14.9995,-72.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,41.59,22.41,19.44,1.01,0.45,0.88,2.65,0.44,0.88,0.08,9.574573,333.7,18.5,0,140.3,2,14.7,77.4,14.1,54.4,47.1,250.5,92.2,44.7
76.5273,15.0028,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5405,15.0078,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5309,15.0096,-82.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.89,15.68,14.66,0.86,0.88,1.98,3.29,0.47,1.28,0.07,5.38,401.7,8.5,16,139.7,4,9.8,78,10.8,63.5,58.1,266.5,83.5,55.6
76.5317,15.0127,-58.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,56.31,14.34,16.34,0.73,2.3,1.07,1.67,0.73,1.27,0.07,0,354,11.9,13.9,127.3,2,13,56.7,11.2,58.5,55.4,208.5,59.7,42.3
77.5638,15.2488,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5614,15.2481,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5573,15.2468,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5817,15.2418,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5816,15.2417,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5816,15.2417,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5831,15.2459,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.5781,15.2472,0.00,ARCHAEAN,META-ACID VOLCANICS,59.79,14.33,7.53,0.75,4,2.39,0.11,1.62,1.15,0.12,7.57,309,16.63,22.8,152.1,4.71,18.1,85.6,26.73,43.8,179.8,121.3,36.1,44.6
77.0384,14.1143,-69.00,ARCHAEAN,MIGMATITE GNEISS,61.49,16.96,4.29,0.07,1,1.84,3,3.27,0.51,0.08,6.36,697,20,9,62,24,33,40,9,99,287,117,25,30
77.0358,14.1511,-69.00,ARCHAEAN,MIGMATITE GNEISS,61.49,16.96,4.29,0.07,1,1.84,3,3.27,0.51,0.08,6.36,697,20,9,62,24,33,40,9,99,287,117,25,30
77.0215,14.1454,-69.00,ARCHAEAN,MIGMATITE GNEISS,61.49,16.96,4.29,0.07,1,1.84,3,3.27,0.51,0.08,6.36,697,20,9,62,24,33,40,9,99,287,117,25,30
77.5553,15.272,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5553,15.272,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5645,15.2689,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5468,15.2569,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5535,15.256,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.549,15.2565,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5696,15.2677,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5391,15.252,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5433,15.2534,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5467,15.2568,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5211,15.2594,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5532,15.2551,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5395,15.253,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.542,15.2528,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.2261,14.2545,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1585,14.253,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0616,14.2545,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1297,14.4148,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1332,14.4098,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1385,14.4037,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.5633,15.2592,0.00,ARCHAEAN,META-BASALT,62.73,11.84,8.31,0.8,3.03,3.77,0.12,0.69,0.61,0.11,7.23,135,12.7,30.9,107.5,2,13.5,50,8.9,24.1,81.2,109.6,35,66.9
77.5703,15.2586,0.00,ARCHAEAN,META-BASALT,62.73,11.84,8.31,0.8,3.03,3.77,0.12,0.69,0.61,0.11,7.23,135,12.7,30.9,107.5,2,13.5,50,8.9,24.1,81.2,109.6,35,66.9
77.5832,15.2745,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5739,15.273,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5833,15.2528,0.00,ARCHAEAN,META-BASALT,63.22,13.05,7.36,0.67,3.06,1.94,0.13,1.26,0.97,0.09,7.84,254,13.3,23.4,133.6,2,18.7,60,17.7,38.1,140.5,122.6,39.1,49.2
77.5805,15.2536,0.00,ARCHAEAN,META-BASALT,63.22,13.05,7.36,0.67,3.06,1.94,0.13,1.26,0.97,0.09,7.84,254,13.3,23.4,133.6,2,18.7,60,17.7,38.1,140.5,122.6,39.1,49.2
77.5558,15.2705,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5558,15.2705,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.547,15.2588,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.547,15.2588,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5642,15.2672,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5535,15.2571,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5687,15.2657,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.569,15.2662,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
76.6146,15.0547,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.6146,15.0547,-78.00,ARCHAEAN,META-BASALT,48.24,15.95,14.47,1.06,3.91,2.35,0.21,0.69,0.65,0.12,11.72,228.6,10.9,24.7,214.4,4,14.9,119.8,42.1,43.2,65.4,219.9,108.5,46.5
76.5258,15.0098,-70.00,ARCHAEAN,META-BASALT,63.93,14.9,7.13,0.65,1.18,1.44,0.4,1.54,1.93,0.09,0,421.5,7.2,9.8,79,5.9,18.7,100.9,25.2,86.9,93.4,146.5,38.8,30.8
76.952,14.7572,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,71.04,10.14,2.29,0.43,3.6,1.25,0.06,1.25,3.45,0.33,0,481,18,9,34,36,25,17,8,158,180,48,11,34
77.2325,14.2456,0.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,60.21,17.18,6.71,0.07,1.14,1.9,1.8,3.32,0.76,0.14,5.957149,620.3,12.2,9.4,94,94.8,0,32.7,13.9,132.7,155.7,63.1,23.6,40.7
77.2304,14.2545,-78.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,62.688,15.29,4.3,0.07,1.12,2.88,1.89,3.52,0.67,0.11,6.894496,684.5,13.5,10,69.9,43.3,12.3,28.4,9,132,264.8,63.6,17.6,34.4
76.9559,14.7616,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.81,14.82,5.27,0.63,1.72,1.32,0.08,0.69,2.31,0.18,0,387,24,9,88,25,29,48,16,123,143,91,26,48
77.1309,13.9992,-73.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.29,20,4.12,0.66,1.24,0.74,0.05,0.91,3.48,0.11,0,636,21,9,61,19,32,26,3,148,235,79,14,30
